Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,1.3693735286219808,1.3693735286219808,1.3694078947368422,85,38,ads_top,7.840714931488037
COOH,adsorb,1.36726782622755,1.36726782622755,1.3694078947368422,87,42,ads_top,7.841213941574097
COOH,adsorb,1.368650867423718,1.368650867423718,1.3694078947368422,87,67,ads_top,7.84130597114563
COOH,adsorb,1.3646890359823933,1.3646890359823933,1.3694078947368422,88,5,ads_top,7.841422080993652
COOH,adsorb,1.3667989985013609,1.3667989985013609,1.3694078947368422,88,58,ads_top,7.8415727615356445
COOH,adsorb,1.3684652518549214,1.3684652518549214,1.3694078947368422,91,32,ads_top,7.842228889465332
COOH,adsorb,1.3689320522471524,1.3689320522471524,1.3694078947368422,93,91,ads_top,7.842858076095581
COOH,adsorb,1.3650726705489686,1.3650726705489686,1.3694078947368422,96,16,ads_top,7.8434062004089355
COOH,adsorb,1.3648355303244013,1.3648355303244013,1.3694078947368422,96,53,ads_top,7.8435211181640625
COOH,adsorb,1.368987398712954,1.368987398712954,1.3694078947368422,98,73,ads_top,7.844058990478516
COOH,adsorb,1.3710104214420384,1.3710104214420384,1.3744243421052633,2,35,ads_top,7.851919889450073
COOH,adsorb,1.3717212047777567,1.3717212047777567,1.3744243421052633,4,56,ads_top,7.8525121212005615
COOH,adsorb,1.3737454175160857,1.3737454175160857,1.3744243421052633,8,44,ads_top,7.853524923324585
COOH,adsorb,1.3719140383508541,1.3719140383508541,1.3744243421052633,12,53,ads_top,7.854610919952393
COOH,adsorb,1.3696235377190087,1.3696235377190087,1.3744243421052633,14,38,ads_top,7.855068922042847
COOH,adsorb,1.3709068822690067,1.3709068822690067,1.3744243421052633,15,94,ads_top,7.85545802116394
COOH,adsorb,1.3741722879792635,1.3741722879792635,1.3744243421052633,22,22,ads_top,7.856905937194824
COOH,adsorb,1.3712654895529415,1.3712654895529415,1.3744243421052633,25,72,ads_top,7.8577258586883545
COOH,adsorb,1.3711362330724404,1.3711362330724404,1.3744243421052633,25,94,ads_top,7.857805013656616
COOH,adsorb,1.3711415913187956,1.3711415913187956,1.3744243421052633,29,73,ads_top,7.85869288444519
COOH,adsorb,1.3718883024411708,1.3718883024411708,1.3744243421052633,29,78,ads_top,7.858731031417847
COOH,adsorb,1.3715765999833367,1.3715765999833367,1.3744243421052633,35,61,ads_top,7.860110759735107
COOH,adsorb,1.3714917902340857,1.3714917902340857,1.3744243421052633,38,31,ads_top,7.860758066177368
COOH,adsorb,1.369910577607919,1.369910577607919,1.3744243421052633,41,27,ads_top,7.861462116241455
COOH,adsorb,1.3708874401272444,1.3708874401272444,1.3744243421052633,44,83,ads_top,7.862321853637695
COOH,adsorb,1.3698093466340557,1.3698093466340557,1.3744243421052633,49,87,ads_top,7.8635499477386475
COOH,adsorb,1.3701062645859075,1.3701062645859075,1.3744243421052633,50,32,ads_top,7.863692998886108
COOH,adsorb,1.3731041028514057,1.3731041028514057,1.3744243421052633,50,78,ads_top,7.8638598918914795
COOH,adsorb,1.3705935580074682,1.3705935580074682,1.3744243421052633,53,15,ads_top,7.864462852478027
COOH,adsorb,1.3730769524343232,1.3730769524343232,1.3744243421052633,53,18,ads_top,7.8645031452178955
COOH,adsorb,1.3712345064710652,1.3712345064710652,1.3744243421052633,53,70,ads_top,7.864687919616699
COOH,adsorb,1.3697252658331125,1.3697252658331125,1.3744243421052633,59,97,ads_top,7.866243839263916
COOH,adsorb,1.3736950631758438,1.3736950631758438,1.3744243421052633,62,38,ads_top,7.866858959197998
COOH,adsorb,1.373989975615315,1.373989975615315,1.3744243421052633,67,11,ads_top,7.867969036102295
COOH,adsorb,1.3711556604819746,1.3711556604819746,1.3744243421052633,70,28,ads_top,7.868726015090942
COOH,adsorb,1.3726559004891246,1.3726559004891246,1.3744243421052633,70,30,ads_top,7.868762969970703
COOH,adsorb,1.371778355301385,1.371778355301385,1.3744243421052633,78,3,ads_top,7.8705480098724365
COOH,adsorb,1.3738809941141212,1.3738809941141212,1.3744243421052633,81,84,ads_top,7.871437072753906
COOH,adsorb,1.3741628386363,1.3741628386363,1.3744243421052633,85,9,ads_top,7.872220993041992
COOH,adsorb,1.3705180428339054,1.3705180428339054,1.3744243421052633,86,59,ads_top,7.872604846954346
COOH,adsorb,1.371605006117841,1.371605006117841,1.3744243421052633,88,47,ads_top,7.873065948486328
COOH,adsorb,1.3715890849896633,1.3715890849896633,1.3744243421052633,89,10,ads_top,7.873239994049072
COOH,adsorb,1.3712412498950495,1.3712412498950495,1.3744243421052633,93,81,ads_top,7.874330997467041
COOH,adsorb,1.372868150498165,1.372868150498165,1.3744243421052633,94,45,ads_top,7.874517917633057
COOH,adsorb,1.3762207132848414,1.3762207132848414,1.3794407894736844,2,67,ads_top,7.883041143417358
COOH,adsorb,1.3792647588038234,1.3792647588038234,1.3794407894736844,5,38,ads_top,7.88370680809021
COOH,adsorb,1.374930422278191,1.374930422278191,1.3794407894736844,7,86,ads_top,7.884302854537964
COOH,adsorb,1.3788488101177998,1.3788488101177998,1.3794407894736844,10,35,ads_top,7.8849170207977295
COOH,adsorb,1.3789183399950218,1.3789183399950218,1.3794407894736844,12,29,ads_top,7.885396957397461
COOH,adsorb,1.3781401812715168,1.3781401812715168,1.3794407894736844,12,58,ads_top,7.885493040084839
COOH,adsorb,1.3752967727943426,1.3752967727943426,1.3794407894736844,13,35,ads_top,7.88569974899292
COOH,adsorb,1.3751495917997558,1.3751495917997558,1.3794407894736844,13,86,ads_top,7.885848760604858
COOH,adsorb,1.3769655485157555,1.3769655485157555,1.3794407894736844,18,58,ads_top,7.886951923370361
COOH,adsorb,1.3754694258202824,1.3754694258202824,1.3794407894736844,18,99,ads_top,7.887079954147339
COOH,adsorb,1.3793448547117781,1.3793448547117781,1.3794407894736844,19,25,ads_top,7.887171030044556
COOH,adsorb,1.3775103502385078,1.3775103502385078,1.3794407894736844,19,37,ads_top,7.887228965759277
COOH,adsorb,1.3778134503305965,1.3778134503305965,1.3794407894736844,19,96,ads_top,7.887396812438965
COOH,adsorb,1.379104909817628,1.379104909817628,1.3794407894736844,20,28,ads_top,7.887502908706665
COOH,adsorb,1.3746940733671342,1.3746940733671342,1.3794407894736844,24,38,ads_top,7.888462066650391
COOH,adsorb,1.374474167536258,1.374474167536258,1.3794407894736844,25,7,ads_top,7.888651132583618
COOH,adsorb,1.3749525456880303,1.3749525456880303,1.3794407894736844,25,29,ads_top,7.888729810714722
COOH,adsorb,1.3767432080472533,1.3767432080472533,1.3794407894736844,25,76,ads_top,7.888871908187866
COOH,adsorb,1.378547643605719,1.378547643605719,1.3794407894736844,26,52,ads_top,7.8890769481658936
COOH,adsorb,1.3771367739708618,1.3771367739708618,1.3794407894736844,27,29,ads_top,7.88928484916687
COOH,adsorb,1.3783513897934314,1.3783513897934314,1.3794407894736844,37,71,ads_top,7.891672849655151
COOH,adsorb,1.3746435775058512,1.3746435775058512,1.3794407894736844,45,35,ads_top,7.893435955047607
COOH,adsorb,1.375247134611011,1.375247134611011,1.3794407894736844,45,63,ads_top,7.8935370445251465
COOH,adsorb,1.374901512081584,1.374901512081584,1.3794407894736844,49,51,ads_top,7.894443988800049
COOH,adsorb,1.3761009546244607,1.3761009546244607,1.3794407894736844,49,63,ads_top,7.894508123397827
COOH,adsorb,1.3791945101558682,1.3791945101558682,1.3794407894736844,56,79,ads_top,7.896147966384888
COOH,adsorb,1.3763080782155603,1.3763080782155603,1.3794407894736844,62,68,ads_top,7.89752197265625
COOH,adsorb,1.3774361717172625,1.3774361717172625,1.3794407894736844,63,98,ads_top,7.897859811782837
COOH,adsorb,1.3749633241783097,1.3749633241783097,1.3794407894736844,66,36,ads_top,7.898431062698364
COOH,adsorb,1.3781455518453183,1.3781455518453183,1.3794407894736844,67,50,ads_top,7.898724794387817
COOH,adsorb,1.3783027213584027,1.3783027213584027,1.3794407894736844,73,36,ads_top,7.900094032287598
COOH,adsorb,1.379296670037359,1.379296670037359,1.3794407894736844,80,5,ads_top,7.901656866073608
COOH,adsorb,1.3754096943570622,1.3754096943570622,1.3794407894736844,81,41,ads_top,7.902007102966309
COOH,adsorb,1.3787250496362498,1.3787250496362498,1.3794407894736844,83,54,ads_top,7.902527093887329
COOH,adsorb,1.37662553185097,1.37662553185097,1.3794407894736844,83,76,ads_top,7.902614116668701
COOH,adsorb,1.379014158067638,1.379014158067638,1.3794407894736844,87,94,ads_top,7.90359091758728
COOH,adsorb,1.3768338099108963,1.3768338099108963,1.3794407894736844,93,32,ads_top,7.904832124710083
COOH,adsorb,1.378115606950669,1.378115606950669,1.3794407894736844,93,73,ads_top,7.904955863952637
COOH,adsorb,1.3781166526880932,1.3781166526880932,1.3794407894736844,95,41,ads_top,7.905369758605957
COOH,adsorb,1.3801522682603853,1.3801522682603853,1.3844572368421053,3,41,ads_top,7.91376805305481
COOH,adsorb,1.3838517361553664,1.3838517361553664,1.3844572368421053,7,51,ads_top,7.914723873138428
COOH,adsorb,1.38286657373987,1.38286657373987,1.3844572368421053,10,91,ads_top,7.9155237674713135
COOH,adsorb,1.384042432756331,1.384042432756331,1.3844572368421053,10,96,ads_top,7.915567874908447
COOH,adsorb,1.380012407964018,1.380012407964018,1.3844572368421053,11,97,ads_top,7.915863990783691
COOH,adsorb,1.3829560552558147,1.3829560552558147,1.3844572368421053,14,41,ads_top,7.916466951370239
COOH,adsorb,1.3841160743545673,1.3841160743545673,1.3844572368421053,29,34,ads_top,7.919886827468872
COOH,adsorb,1.3826769039936242,1.3826769039936242,1.3844572368421053,29,97,ads_top,7.920063018798828
COOH,adsorb,1.3815137458753186,1.3815137458753186,1.3844572368421053,34,77,ads_top,7.921184062957764
COOH,adsorb,1.3817000174145888,1.3817000174145888,1.3844572368421053,40,60,ads_top,7.922545909881592
COOH,adsorb,1.3796855743960592,1.3796855743960592,1.3844572368421053,44,30,ads_top,7.9234161376953125
COOH,adsorb,1.3806266489040988,1.3806266489040988,1.3844572368421053,44,61,ads_top,7.9235148429870605
COOH,adsorb,1.38395667511189,1.38395667511189,1.3844572368421053,45,9,ads_top,7.923660039901733
COOH,adsorb,1.380886074485965,1.380886074485965,1.3844572368421053,45,60,ads_top,7.923811912536621
COOH,adsorb,1.3823076954734714,1.3823076954734714,1.3844572368421053,47,31,ads_top,7.924238920211792
COOH,adsorb,1.381546873109839,1.381546873109839,1.3844572368421053,47,40,ads_top,7.924295902252197
COOH,adsorb,1.383335380067792,1.383335380067792,1.3844572368421053,51,68,ads_top,7.925297975540161
COOH,adsorb,1.3799622188164145,1.3799622188164145,1.3844572368421053,52,22,ads_top,7.925461053848267
COOH,adsorb,1.3813908671755077,1.3813908671755077,1.3844572368421053,56,34,ads_top,7.926425933837891
COOH,adsorb,1.3843689380522337,1.3843689380522337,1.3844572368421053,57,25,ads_top,7.926670074462891
COOH,adsorb,1.381532405043623,1.381532405043623,1.3844572368421053,66,0,ads_top,7.928682088851929
COOH,adsorb,1.3805457086550585,1.3805457086550585,1.3844572368421053,66,7,ads_top,7.928758144378662
COOH,adsorb,1.3800209520681594,1.3800209520681594,1.3844572368421053,73,43,ads_top,7.930446147918701
COOH,adsorb,1.383268341390785,1.383268341390785,1.3844572368421053,76,2,ads_top,7.931066989898682
COOH,adsorb,1.3834906538762985,1.3834906538762985,1.3844572368421053,82,64,ads_top,7.932593822479248
COOH,adsorb,1.380584059010508,1.380584059010508,1.3844572368421053,85,15,ads_top,7.933189868927002
COOH,adsorb,1.3812120410672677,1.3812120410672677,1.3844572368421053,86,52,ads_top,7.933539152145386
COOH,adsorb,1.3796735098740247,1.3796735098740247,1.3844572368421053,95,19,ads_top,7.935534954071045
COOH,adsorb,1.3802579739816936,1.3802579739816936,1.3844572368421053,96,4,ads_top,7.935759782791138
COOH,adsorb,1.3844203604868506,1.3844203604868506,1.3844572368421053,97,37,ads_top,7.936098098754883
COOH,adsorb,1.3892068611519088,1.3892068611519088,1.3894736842105264,1,29,ads_top,7.9437010288238525
COOH,adsorb,1.3859186342843437,1.3859186342843437,1.3894736842105264,4,17,ads_top,7.944389820098877
COOH,adsorb,1.3866727021123069,1.3866727021123069,1.3894736842105264,4,84,ads_top,7.944575071334839
COOH,adsorb,1.3860986665794717,1.3860986665794717,1.3894736842105264,4,92,ads_top,7.944622039794922
COOH,adsorb,1.3865702789544196,1.3865702789544196,1.3894736842105264,7,4,ads_top,7.945131063461304
COOH,adsorb,1.3885684468147523,1.3885684468147523,1.3894736842105264,13,16,ads_top,7.946530103683472
COOH,adsorb,1.3894432805402555,1.3894432805402555,1.3894736842105264,15,72,ads_top,7.947137117385864
COOH,adsorb,1.3851725850207321,1.3851725850207321,1.3894736842105264,18,50,ads_top,7.9477949142456055
COOH,adsorb,1.3888533930065123,1.3888533930065123,1.3894736842105264,19,92,ads_top,7.9481470584869385
COOH,adsorb,1.3889640400288037,1.3889640400288037,1.3894736842105264,20,2,ads_top,7.94820499420166
COOH,adsorb,1.386474040055337,1.386474040055337,1.3894736842105264,20,96,ads_top,7.9484570026397705
COOH,adsorb,1.38477313414081,1.38477313414081,1.3894736842105264,21,45,ads_top,7.948603868484497
COOH,adsorb,1.3885599322919355,1.3885599322919355,1.3894736842105264,21,67,ads_top,7.948687791824341
COOH,adsorb,1.3845438380591104,1.3845438380591104,1.3894736842105264,21,75,ads_top,7.948737144470215
COOH,adsorb,1.3882958729734642,1.3882958729734642,1.3894736842105264,23,55,ads_top,7.949182033538818
COOH,adsorb,1.3862749985610419,1.3862749985610419,1.3894736842105264,24,61,ads_top,7.949455976486206
COOH,adsorb,1.3867521102742435,1.3867521102742435,1.3894736842105264,29,55,ads_top,7.950600862503052
COOH,adsorb,1.3863943128662992,1.3863943128662992,1.3894736842105264,31,43,ads_top,7.95106315612793
COOH,adsorb,1.388440608666686,1.388440608666686,1.3894736842105264,37,57,ads_top,7.95247483253479
COOH,adsorb,1.3880975951349341,1.3880975951349341,1.3894736842105264,39,55,ads_top,7.952953815460205
COOH,adsorb,1.387973081255468,1.387973081255468,1.3894736842105264,40,35,ads_top,7.953172922134399
COOH,adsorb,1.3887845461697166,1.3887845461697166,1.3894736842105264,40,43,ads_top,7.953222990036011
COOH,adsorb,1.3879301275858658,1.3879301275858658,1.3894736842105264,42,43,ads_top,7.953723907470703
COOH,adsorb,1.385720578115372,1.385720578115372,1.3894736842105264,42,47,ads_top,7.953766822814941
COOH,adsorb,1.3846726554907127,1.3846726554907127,1.3894736842105264,49,11,ads_top,7.955331087112427
COOH,adsorb,1.3860064811236654,1.3860064811236654,1.3894736842105264,49,72,ads_top,7.95550799369812
COOH,adsorb,1.3882582482031247,1.3882582482031247,1.3894736842105264,50,51,ads_top,7.955722093582153
COOH,adsorb,1.3886250646023497,1.3886250646023497,1.3894736842105264,51,75,ads_top,7.956039905548096
COOH,adsorb,1.3894735468206472,1.3894735468206472,1.3894736842105264,52,53,ads_top,7.956248760223389
COOH,adsorb,1.3891633930472287,1.3891633930472287,1.3894736842105264,52,99,ads_top,7.956386089324951
COOH,adsorb,1.3862615943786014,1.3862615943786014,1.3894736842105264,53,97,ads_top,7.95664381980896
COOH,adsorb,1.384578105777036,1.384578105777036,1.3894736842105264,55,82,ads_top,7.9571027755737305
COOH,adsorb,1.3888709846930067,1.3888709846930067,1.3894736842105264,56,64,ads_top,7.95732307434082
COOH,adsorb,1.3866621701967194,1.3866621701967194,1.3894736842105264,60,60,ads_top,7.958250045776367
COOH,adsorb,1.3858522679058949,1.3858522679058949,1.3894736842105264,60,71,ads_top,7.958302974700928
COOH,adsorb,1.3885535219618736,1.3885535219618736,1.3894736842105264,77,2,ads_top,7.962009906768799
COOH,adsorb,1.388433217591726,1.388433217591726,1.3894736842105264,77,95,ads_top,7.962256908416748
COOH,adsorb,1.389299460719722,1.389299460719722,1.3894736842105264,78,8,ads_top,7.962318181991577
COOH,adsorb,1.3875859322502244,1.3875859322502244,1.3894736842105264,79,76,ads_top,7.962739944458008
COOH,adsorb,1.3889918930701508,1.3889918930701508,1.3894736842105264,80,26,ads_top,7.962886810302734
COOH,adsorb,1.3848618505501298,1.3848618505501298,1.3894736842105264,80,86,ads_top,7.963057994842529
COOH,adsorb,1.3891428424917238,1.3891428424917238,1.3894736842105264,82,67,ads_top,7.9635069370269775
COOH,adsorb,1.384639308588046,1.384639308588046,1.3894736842105264,82,76,ads_top,7.963555812835693
COOH,adsorb,1.3872904346760644,1.3872904346760644,1.3894736842105264,83,45,ads_top,7.9637451171875
COOH,adsorb,1.387189083964029,1.387189083964029,1.3894736842105264,83,96,ads_top,7.963892936706543
COOH,adsorb,1.385356860505779,1.385356860505779,1.3894736842105264,87,6,ads_top,7.964632034301758
COOH,adsorb,1.38917320254628,1.38917320254628,1.3894736842105264,89,58,ads_top,7.965234041213989
COOH,adsorb,1.388621638256463,1.388621638256463,1.3894736842105264,89,76,ads_top,7.96530294418335
COOH,adsorb,1.384872019650223,1.384872019650223,1.3894736842105264,92,89,ads_top,7.966038942337036
COOH,adsorb,1.3875372244801971,1.3875372244801971,1.3894736842105264,97,63,ads_top,7.967138051986694
COOH,adsorb,1.385012283658799,1.385012283658799,1.3894736842105264,99,85,ads_top,7.967668056488037
COOH,adsorb,1.3924382177183219,1.3924382177183219,1.3944901315789475,4,13,ads_top,7.975619077682495
COOH,adsorb,1.3908682590448487,1.3908682590448487,1.3944901315789475,5,47,ads_top,7.97601318359375
COOH,adsorb,1.3914469654581871,1.3914469654581871,1.3944901315789475,7,71,ads_top,7.97661280632019
COOH,adsorb,1.392884624527818,1.392884624527818,1.3944901315789475,8,81,ads_top,7.977001905441284
COOH,adsorb,1.3902588361763446,1.3902588361763446,1.3944901315789475,9,40,ads_top,7.977230072021484
COOH,adsorb,1.394479567151119,1.394479567151119,1.3944901315789475,14,23,ads_top,7.978399038314819
COOH,adsorb,1.3900953242339145,1.3900953242339145,1.3944901315789475,14,29,ads_top,7.978446960449219
COOH,adsorb,1.3895537231608865,1.3895537231608865,1.3944901315789475,15,71,ads_top,7.978819131851196
COOH,adsorb,1.3901149659722027,1.3901149659722027,1.3944901315789475,16,23,ads_top,7.978976011276245
COOH,adsorb,1.393655061833505,1.393655061833505,1.3944901315789475,17,8,ads_top,7.979212999343872
COOH,adsorb,1.3943408386500669,1.3943408386500669,1.3944901315789475,20,75,ads_top,7.980108022689819
COOH,adsorb,1.3904720852278083,1.3904720852278083,1.3944901315789475,25,33,ads_top,7.98121976852417
COOH,adsorb,1.391317582783334,1.391317582783334,1.3944901315789475,26,7,ads_top,7.9814300537109375
COOH,adsorb,1.3911457598441863,1.3911457598441863,1.3944901315789475,28,51,ads_top,7.9820380210876465
COOH,adsorb,1.3907242181206898,1.3907242181206898,1.3944901315789475,29,13,ads_top,7.982218027114868
