Adsorbate,Action,Gibbs E,Border_voltage,Voltage,Index x,Index y,site_type,Timestamp
COOH,adsorb,0.9295204877853394,0.9295204877853394,0.934436274509804,87,0,ads_top,5.372720003128052
COOH,adsorb,0.9328511953353882,0.9328511953353882,0.934436274509804,87,99,ads_top,5.372982978820801
COOH,adsorb,0.9305084347724915,0.9305084347724915,0.934436274509804,91,25,ads_top,5.373775005340576
COOH,adsorb,0.9336856007575989,0.9336856007575989,0.934436274509804,91,26,ads_top,5.373808860778809
COOH,adsorb,0.9298601150512695,0.9298601150512695,0.934436274509804,92,39,ads_top,5.374149799346924
COOH,adsorb,0.9338215589523315,0.9338215589523315,0.934436274509804,93,14,ads_top,5.374382019042969
COOH,adsorb,0.9328349828720093,0.9328349828720093,0.934436274509804,93,34,ads_top,5.374464988708496
COOH,adsorb,0.9302192330360413,0.9302192330360413,0.934436274509804,94,13,ads_top,5.37468695640564
COOH,adsorb,0.932407021522522,0.932407021522522,0.934436274509804,94,62,ads_top,5.374840021133423
COOH,adsorb,0.9304996132850647,0.9304996132850647,0.934436274509804,95,60,ads_top,5.375108957290649
COOH,adsorb,0.9329265356063843,0.9329265356063843,0.934436274509804,96,6,ads_top,5.37525486946106
COOH,adsorb,0.9314665794372559,0.9314665794372559,0.934436274509804,96,14,ads_top,5.375305891036987
COOH,adsorb,0.9330020546913147,0.9330020546913147,0.934436274509804,97,62,ads_top,5.375696897506714
COOH,adsorb,0.9316509366035461,0.9316509366035461,0.934436274509804,98,78,ads_top,5.376016139984131
COOH,adsorb,0.9336590766906738,0.9336590766906738,0.934436274509804,99,62,ads_top,5.376255989074707
COOH,adsorb,0.9376404285430908,0.9376404285430908,0.9394607843137256,0,20,ads_top,5.385956048965454
COOH,adsorb,0.9394212365150452,0.9394212365150452,0.9394607843137256,1,82,ads_top,5.38644814491272
COOH,adsorb,0.9366699457168579,0.9366699457168579,0.9394607843137256,4,89,ads_top,5.387203931808472
COOH,adsorb,0.9355099201202393,0.9355099201202393,0.9394607843137256,5,13,ads_top,5.387304782867432
COOH,adsorb,0.9361299872398376,0.9361299872398376,0.9394607843137256,5,99,ads_top,5.387538909912109
COOH,adsorb,0.9346561431884766,0.9346561431884766,0.9394607843137256,6,9,ads_top,5.387594938278198
COOH,adsorb,0.9358978867530823,0.9358978867530823,0.9394607843137256,7,30,ads_top,5.387906074523926
COOH,adsorb,0.9383502006530762,0.9383502006530762,0.9394607843137256,8,26,ads_top,5.388158798217773
COOH,adsorb,0.936994194984436,0.936994194984436,0.9394607843137256,8,71,ads_top,5.388293027877808
COOH,adsorb,0.9370785355567932,0.9370785355567932,0.9394607843137256,8,90,ads_top,5.388365983963013
COOH,adsorb,0.9382493495941162,0.9382493495941162,0.9394607843137256,10,21,ads_top,5.388700723648071
COOH,adsorb,0.935836672782898,0.935836672782898,0.9394607843137256,10,82,ads_top,5.388870716094971
COOH,adsorb,0.935183048248291,0.935183048248291,0.9394607843137256,11,11,ads_top,5.388969898223877
COOH,adsorb,0.9386675953865051,0.9386675953865051,0.9394607843137256,11,43,ads_top,5.389075994491577
COOH,adsorb,0.9362071752548218,0.9362071752548218,0.9394607843137256,11,47,ads_top,5.389115810394287
COOH,adsorb,0.9360544085502625,0.9360544085502625,0.9394607843137256,11,98,ads_top,5.389262914657593
COOH,adsorb,0.935352623462677,0.935352623462677,0.9394607843137256,12,21,ads_top,5.389344930648804
COOH,adsorb,0.9391335844993591,0.9391335844993591,0.9394607843137256,12,35,ads_top,5.389405965805054
COOH,adsorb,0.9355819225311279,0.9355819225311279,0.9394607843137256,14,15,ads_top,5.389858961105347
COOH,adsorb,0.9354087710380554,0.9354087710380554,0.9394607843137256,16,31,ads_top,5.3904008865356445
COOH,adsorb,0.9363468885421753,0.9363468885421753,0.9394607843137256,16,56,ads_top,5.3904900550842285
COOH,adsorb,0.9374340176582336,0.9374340176582336,0.9394607843137256,16,81,ads_top,5.3905768394470215
COOH,adsorb,0.9361628293991089,0.9361628293991089,0.9394607843137256,17,32,ads_top,5.390725135803223
COOH,adsorb,0.9372619986534119,0.9372619986534119,0.9394607843137256,17,66,ads_top,5.39083194732666
COOH,adsorb,0.938419759273529,0.938419759273529,0.9394607843137256,19,33,ads_top,5.39124870300293
COOH,adsorb,0.9346420168876648,0.9346420168876648,0.9394607843137256,20,37,ads_top,5.391517877578735
COOH,adsorb,0.9353023767471313,0.9353023767471313,0.9394607843137256,20,91,ads_top,5.391674995422363
COOH,adsorb,0.9346513748168945,0.9346513748168945,0.9394607843137256,22,13,ads_top,5.3919878005981445
COOH,adsorb,0.9388294816017151,0.9388294816017151,0.9394607843137256,22,42,ads_top,5.3920838832855225
COOH,adsorb,0.9381105899810791,0.9381105899810791,0.9394607843137256,23,19,ads_top,5.392292022705078
COOH,adsorb,0.9393261671066284,0.9393261671066284,0.9394607843137256,23,28,ads_top,5.392343044281006
COOH,adsorb,0.9376142621040344,0.9376142621040344,0.9394607843137256,26,14,ads_top,5.393028974533081
COOH,adsorb,0.9385449886322021,0.9385449886322021,0.9394607843137256,27,32,ads_top,5.39333701133728
COOH,adsorb,0.9360160827636719,0.9360160827636719,0.9394607843137256,28,10,ads_top,5.393549919128418
COOH,adsorb,0.9359173774719238,0.9359173774719238,0.9394607843137256,28,26,ads_top,5.393615961074829
COOH,adsorb,0.9373045563697815,0.9373045563697815,0.9394607843137256,28,45,ads_top,5.393687963485718
COOH,adsorb,0.9367985725402832,0.9367985725402832,0.9394607843137256,29,6,ads_top,5.393858909606934
COOH,adsorb,0.9373358488082886,0.9373358488082886,0.9394607843137256,29,30,ads_top,5.393941879272461
COOH,adsorb,0.9360669851303101,0.9360669851303101,0.9394607843137256,30,45,ads_top,5.394235849380493
COOH,adsorb,0.9375197887420654,0.9375197887420654,0.9394607843137256,31,0,ads_top,5.394394874572754
COOH,adsorb,0.93907630443573,0.93907630443573,0.9394607843137256,31,9,ads_top,5.394447088241577
COOH,adsorb,0.9353944063186646,0.9353944063186646,0.9394607843137256,31,54,ads_top,5.394577741622925
COOH,adsorb,0.9390859007835388,0.9390859007835388,0.9394607843137256,31,85,ads_top,5.3946778774261475
COOH,adsorb,0.9371776580810547,0.9371776580810547,0.9394607843137256,35,29,ads_top,5.39549994468689
COOH,adsorb,0.9359192252159119,0.9359192252159119,0.9394607843137256,35,64,ads_top,5.395617961883545
COOH,adsorb,0.9362077116966248,0.9362077116966248,0.9394607843137256,36,19,ads_top,5.395773887634277
COOH,adsorb,0.9368489980697632,0.9368489980697632,0.9394607843137256,36,39,ads_top,5.395847797393799
COOH,adsorb,0.938224196434021,0.938224196434021,0.9394607843137256,37,88,ads_top,5.396221876144409
COOH,adsorb,0.9352844953536987,0.9352844953536987,0.9394607843137256,41,39,ads_top,5.397058010101318
COOH,adsorb,0.9344707727432251,0.9344707727432251,0.9394607843137256,41,59,ads_top,5.397151947021484
COOH,adsorb,0.9369170665740967,0.9369170665740967,0.9394607843137256,42,14,ads_top,5.397317886352539
COOH,adsorb,0.9385204911231995,0.9385204911231995,0.9394607843137256,42,84,ads_top,5.397517919540405
COOH,adsorb,0.9354093670845032,0.9354093670845032,0.9394607843137256,45,11,ads_top,5.398075103759766
COOH,adsorb,0.9393173456192017,0.9393173456192017,0.9394607843137256,47,61,ads_top,5.398682117462158
COOH,adsorb,0.9352239966392517,0.9352239966392517,0.9394607843137256,48,56,ads_top,5.398932933807373
COOH,adsorb,0.9373400211334229,0.9373400211334229,0.9394607843137256,50,4,ads_top,5.3993079662323
COOH,adsorb,0.9370726943016052,0.9370726943016052,0.9394607843137256,56,12,ads_top,5.400731801986694
COOH,adsorb,0.9348700046539307,0.9348700046539307,0.9394607843137256,57,18,ads_top,5.40100884437561
COOH,adsorb,0.9389497637748718,0.9389497637748718,0.9394607843137256,57,54,ads_top,5.401124000549316
COOH,adsorb,0.938672661781311,0.938672661781311,0.9394607843137256,57,64,ads_top,5.401175022125244
COOH,adsorb,0.9360957741737366,0.9360957741737366,0.9394607843137256,58,41,ads_top,5.401387929916382
COOH,adsorb,0.9384081959724426,0.9384081959724426,0.9394607843137256,59,45,ads_top,5.401659727096558
COOH,adsorb,0.9358925223350525,0.9358925223350525,0.9394607843137256,60,48,ads_top,5.401926755905151
COOH,adsorb,0.935388445854187,0.935388445854187,0.9394607843137256,62,36,ads_top,5.40239405632019
COOH,adsorb,0.9382562041282654,0.9382562041282654,0.9394607843137256,62,47,ads_top,5.4024498462677
COOH,adsorb,0.9386893510818481,0.9386893510818481,0.9394607843137256,62,77,ads_top,5.402547836303711
COOH,adsorb,0.934977114200592,0.934977114200592,0.9394607843137256,63,92,ads_top,5.402843713760376
COOH,adsorb,0.9355754852294922,0.9355754852294922,0.9394607843137256,64,0,ads_top,5.402890920639038
COOH,adsorb,0.934877872467041,0.934877872467041,0.9394607843137256,64,5,ads_top,5.402929782867432
COOH,adsorb,0.9359611868858337,0.9359611868858337,0.9394607843137256,65,20,ads_top,5.403227806091309
COOH,adsorb,0.9375032782554626,0.9375032782554626,0.9394607843137256,65,99,ads_top,5.403439044952393
COOH,adsorb,0.9388098120689392,0.9388098120689392,0.9394607843137256,67,34,ads_top,5.403782844543457
COOH,adsorb,0.9356029629707336,0.9356029629707336,0.9394607843137256,67,40,ads_top,5.403824806213379
COOH,adsorb,0.934767484664917,0.934767484664917,0.9394607843137256,69,24,ads_top,5.404282093048096
COOH,adsorb,0.9348500967025757,0.9348500967025757,0.9394607843137256,70,18,ads_top,5.404530763626099
COOH,adsorb,0.9392627477645874,0.9392627477645874,0.9394607843137256,70,27,ads_top,5.404580116271973
COOH,adsorb,0.9345402717590332,0.9345402717590332,0.9394607843137256,71,93,ads_top,5.404994010925293
COOH,adsorb,0.9352245926856995,0.9352245926856995,0.9394607843137256,71,95,ads_top,5.405025959014893
COOH,adsorb,0.9391230344772339,0.9391230344772339,0.9394607843137256,72,54,ads_top,5.405207872390747
COOH,adsorb,0.9369171261787415,0.9369171261787415,0.9394607843137256,75,50,ads_top,5.4059388637542725
COOH,adsorb,0.9373449087142944,0.9373449087142944,0.9394607843137256,76,6,ads_top,5.406099796295166
COOH,adsorb,0.9354849457740784,0.9354849457740784,0.9394607843137256,77,50,ads_top,5.406470775604248
COOH,adsorb,0.9377211332321167,0.9377211332321167,0.9394607843137256,77,61,ads_top,5.406526803970337
COOH,adsorb,0.9360455274581909,0.9360455274581909,0.9394607843137256,77,90,ads_top,5.406621932983398
COOH,adsorb,0.9366574883460999,0.9366574883460999,0.9394607843137256,78,39,ads_top,5.406764030456543
COOH,adsorb,0.9359880089759827,0.9359880089759827,0.9394607843137256,78,56,ads_top,5.406831979751587
COOH,adsorb,0.9365412592887878,0.9365412592887878,0.9394607843137256,79,12,ads_top,5.4069929122924805
COOH,adsorb,0.9379900097846985,0.9379900097846985,0.9394607843137256,80,77,ads_top,5.407409906387329
COOH,adsorb,0.9353379011154175,0.9353379011154175,0.9394607843137256,81,75,ads_top,5.40767502784729
COOH,adsorb,0.9356197714805603,0.9356197714805603,0.9394607843137256,82,27,ads_top,5.407824754714966
COOH,adsorb,0.9376965165138245,0.9376965165138245,0.9394607843137256,82,89,ads_top,5.4079999923706055
COOH,adsorb,0.9365097880363464,0.9365097880363464,0.9394607843137256,84,32,ads_top,5.408369779586792
COOH,adsorb,0.9348099231719971,0.9348099231719971,0.9394607843137256,85,62,ads_top,5.408706903457642
COOH,adsorb,0.9362438321113586,0.9362438321113586,0.9394607843137256,86,58,ads_top,5.408958911895752
COOH,adsorb,0.9349489808082581,0.9349489808082581,0.9394607843137256,87,6,ads_top,5.409098863601685
COOH,adsorb,0.9372039437294006,0.9372039437294006,0.9394607843137256,89,33,ads_top,5.409664869308472
COOH,adsorb,0.9391689300537109,0.9391689300537109,0.9394607843137256,89,41,ads_top,5.4097137451171875
COOH,adsorb,0.9383885264396667,0.9383885264396667,0.9394607843137256,89,87,ads_top,5.409850120544434
COOH,adsorb,0.9366788268089294,0.9366788268089294,0.9394607843137256,91,32,ads_top,5.410214900970459
COOH,adsorb,0.934494137763977,0.934494137763977,0.9394607843137256,92,55,ads_top,5.410533905029297
COOH,adsorb,0.9386224150657654,0.9386224150657654,0.9394607843137256,92,61,ads_top,5.410578966140747
COOH,adsorb,0.9390503168106079,0.9390503168106079,0.9394607843137256,94,87,ads_top,5.411134958267212
COOH,adsorb,0.939304530620575,0.939304530620575,0.9394607843137256,95,61,ads_top,5.4113359451293945
COOH,adsorb,0.9369678497314453,0.9369678497314453,0.9394607843137256,95,98,ads_top,5.411448955535889
COOH,adsorb,0.9345797300338745,0.9345797300338745,0.9394607843137256,96,24,ads_top,5.411536693572998
COOH,adsorb,0.9383026361465454,0.9383026361465454,0.9394607843137256,96,51,ads_top,5.411625862121582
COOH,adsorb,0.9373353123664856,0.9373353123664856,0.9394607843137256,98,74,ads_top,5.412168979644775
COOH,adsorb,0.9346417188644409,0.9346417188644409,0.9394607843137256,99,20,ads_top,5.41230583190918
COOH,adsorb,0.93839430809021,0.93839430809021,0.9394607843137256,99,45,ads_top,5.412391901016235
COOH,adsorb,0.9415420889854431,0.9415420889854431,0.9444852941176471,1,81,ads_top,5.422419786453247
COOH,adsorb,0.9419142603874207,0.9419142603874207,0.9444852941176471,2,65,ads_top,5.422655820846558
COOH,adsorb,0.9415881633758545,0.9415881633758545,0.9444852941176471,2,83,ads_top,5.422725677490234
COOH,adsorb,0.9414660334587097,0.9414660334587097,0.9444852941176471,3,17,ads_top,5.422832727432251
COOH,adsorb,0.9423614740371704,0.9423614740371704,0.9444852941176471,3,69,ads_top,5.422985792160034
COOH,adsorb,0.9438244700431824,0.9438244700431824,0.9444852941176471,3,88,ads_top,5.423060894012451
COOH,adsorb,0.9438551664352417,0.9438551664352417,0.9444852941176471,4,6,ads_top,5.423135995864868
COOH,adsorb,0.9442569613456726,0.9442569613456726,0.9444852941176471,4,49,ads_top,5.42326283454895
COOH,adsorb,0.9404319524765015,0.9404319524765015,0.9444852941176471,5,19,ads_top,5.423452854156494
COOH,adsorb,0.9434337019920349,0.9434337019920349,0.9444852941176471,8,56,ads_top,5.42425799369812
COOH,adsorb,0.9429497122764587,0.9429497122764587,0.9444852941176471,8,93,ads_top,5.4243738651275635
COOH,adsorb,0.9440636038780212,0.9440636038780212,0.9444852941176471,9,12,ads_top,5.424448013305664
COOH,adsorb,0.9403290152549744,0.9403290152549744,0.9444852941176471,10,36,ads_top,5.4247658252716064
COOH,adsorb,0.9431765079498291,0.9431765079498291,0.9444852941176471,10,55,ads_top,5.424840927124023
COOH,adsorb,0.9414660930633545,0.9414660930633545,0.9444852941176471,12,18,ads_top,5.425250053405762
COOH,adsorb,0.9438285827636719,0.9438285827636719,0.9444852941176471,12,90,ads_top,5.425449848175049
COOH,adsorb,0.9408302307128906,0.9408302307128906,0.9444852941176471,14,9,ads_top,5.425752878189087
COOH,adsorb,0.9416892528533936,0.9416892528533936,0.9444852941176471,17,55,ads_top,5.426578760147095
COOH,adsorb,0.9428240656852722,0.9428240656852722,0.9444852941176471,18,10,ads_top,5.4267418384552
COOH,adsorb,0.94405597448349,0.94405597448349,0.9444852941176471,18,15,ads_top,5.426781892776489
COOH,adsorb,0.9398113489151001,0.9398113489151001,0.9444852941176471,21,20,ads_top,5.42751407623291
COOH,adsorb,0.9415788054466248,0.9415788054466248,0.9444852941176471,21,30,ads_top,5.42756986618042
COOH,adsorb,0.9422902464866638,0.9422902464866638,0.9444852941176471,22,11,ads_top,5.4277849197387695
COOH,adsorb,0.9412047863006592,0.9412047863006592,0.9444852941176471,24,7,ads_top,5.428264856338501
COOH,adsorb,0.9403047561645508,0.9403047561645508,0.9444852941176471,24,39,ads_top,5.428368806838989
COOH,adsorb,0.9401203393936157,0.9401203393936157,0.9444852941176471,26,66,ads_top,5.4289209842681885
COOH,adsorb,0.9414860010147095,0.9414860010147095,0.9444852941176471,26,91,ads_top,5.4290149211883545
COOH,adsorb,0.9417960047721863,0.9417960047721863,0.9444852941176471,28,38,ads_top,5.429386854171753
COOH,adsorb,0.941375732421875,0.941375732421875,0.9444852941176471,28,99,ads_top,5.429555892944336
COOH,adsorb,0.940900444984436,0.940900444984436,0.9444852941176471,29,45,ads_top,5.42969012260437
COOH,adsorb,0.9437840580940247,0.9437840580940247,0.9444852941176471,29,63,ads_top,5.429758787155151
COOH,adsorb,0.9423474073410034,0.9423474073410034,0.9444852941176471,30,57,ads_top,5.430003881454468
COOH,adsorb,0.9433529376983643,0.9433529376983643,0.9444852941176471,30,87,ads_top,5.430100917816162
COOH,adsorb,0.9434563517570496,0.9434563517570496,0.9444852941176471,30,94,ads_top,5.430145025253296
COOH,adsorb,0.941817581653595,0.941817581653595,0.9444852941176471,31,67,ads_top,5.43034291267395
COOH,adsorb,0.9421019554138184,0.9421019554138184,0.9444852941176471,32,14,ads_top,5.430480003356934
COOH,adsorb,0.9401541948318481,0.9401541948318481,0.9444852941176471,32,34,ads_top,5.430553913116455
COOH,adsorb,0.9437211751937866,0.9437211751937866,0.9444852941176471,32,87,ads_top,5.430704116821289
COOH,adsorb,0.9396321177482605,0.9396321177482605,0.9444852941176471,35,11,ads_top,5.431251764297485
COOH,adsorb,0.9425321817398071,0.9425321817398071,0.9444852941176471,35,32,ads_top,5.431333065032959
COOH,adsorb,0.9397997856140137,0.9397997856140137,0.9444852941176471,37,29,ads_top,5.431833028793335
COOH,adsorb,0.9414749145507812,0.9414749145507812,0.9444852941176471,39,9,ads_top,5.43228006362915
COOH,adsorb,0.9404665231704712,0.9404665231704712,0.9444852941176471,39,94,ads_top,5.432507038116455
COOH,adsorb,0.9395908713340759,0.9395908713340759,0.9444852941176471,41,57,ads_top,5.432912826538086
COOH,adsorb,0.9425494074821472,0.9425494074821472,0.9444852941176471,42,28,ads_top,5.433113098144531
COOH,adsorb,0.9426406025886536,0.9426406025886536,0.9444852941176471,43,91,ads_top,5.43352484703064
COOH,adsorb,0.9423397779464722,0.9423397779464722,0.9444852941176471,44,13,ads_top,5.433605909347534
COOH,adsorb,0.9400278925895691,0.9400278925895691,0.9444852941176471,44,34,ads_top,5.433686017990112
COOH,adsorb,0.9400401711463928,0.9400401711463928,0.9444852941176471,45,0,ads_top,5.433865785598755
COOH,adsorb,0.9435997009277344,0.9435997009277344,0.9444852941176471,46,80,ads_top,5.4343109130859375
COOH,adsorb,0.9431668519973755,0.9431668519973755,0.9444852941176471,47,32,ads_top,5.4344587326049805
COOH,adsorb,0.940607488155365,0.940607488155365,0.9444852941176471,47,44,ads_top,5.434516906738281
COOH,adsorb,0.9422237277030945,0.9422237277030945,0.9444852941176471,49,17,ads_top,5.434947967529297
COOH,adsorb,0.9423112869262695,0.9423112869262695,0.9444852941176471,50,7,ads_top,5.435189962387085
COOH,adsorb,0.9439923763275146,0.9439923763275146,0.9444852941176471,51,55,ads_top,5.4355628490448
COOH,adsorb,0.9415193200111389,0.9415193200111389,0.9444852941176471,53,65,ads_top,5.436078071594238
